pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
56,15.511163337250293,20.32855935290485,-4.817396015654557,851,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
55,13.505311077389985,17.6648677787018,-4.159556701311816,659,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
69,15.625,18.62686507721642,-3.0018650772164186,704,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
8,38.643371017471736,34.59398053176222,4.049390485709516,973,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
43,12.350597609561753,14.793025120068133,-2.4424275105063806,502,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
28,37.55458515283843,32.722881683362665,4.831703469475762,916,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
85,28.128587830080367,23.56538085053383,4.5632069795465355,871,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
101,12.682926829268293,15.048227593247052,-2.365300763978759,410,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
102,14.077669902912621,13.216918389333191,0.8607515135794301,412,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
96,10.079575596816976,11.907285788022552,-1.8277101912055755,377,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
89,29.10694597574421,30.108578323929542,-1.001632348185332,907,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
86,20.0,24.924929050631782,-4.924929050631782,675,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
88,24.731182795698924,28.022289112402348,-3.2911063167034236,651,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
87,21.1734693877551,19.550097538431192,1.6233718493239095,784,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
132,11.818181818181818,7.111545236128709,4.706636582053109,330,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
103,11.584327086882453,9.190362926337462,2.393964160544991,587,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
104,14.363636363636363,7.396313987367314,6.967322376269049,550,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
62,17.961165048543688,19.089234992965178,-1.1280699444214903,1648,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
51,38.1491344873502,35.562110065188065,2.5870244221621377,1502,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
63,16.43330876934414,19.011323815873965,-2.578015046529824,1357,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
61,16.913319238900634,20.926016815679212,-4.012697576778578,473,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
50,28.35249042145594,30.086823646999058,-1.7343332255431179,783,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
52,35.559006211180126,35.38182597126394,0.1771802399161828,644,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
64,12.737127371273713,14.876718671754315,-2.1395913004806015,738,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
59,13.885647607934656,17.568709804845778,-3.6830621969111217,857,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
32,25.413402959094864,31.576004684142703,-6.162601725047839,1149,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
60,15.913978494623656,22.032351552352793,-6.118373057729137,465,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
65,13.230035756853397,11.813050719876662,1.416985036976735,839,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
53,17.696629213483146,25.210229499684868,-7.513600286201722,356,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
138,30.105017502917153,31.766010631874025,-1.6609931289568713,857,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
54,18.424753867791843,21.945397496467997,-3.5206436286761544,711,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
31,27.483751160631382,33.07076197809864,-5.587010817467256,1077,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
57,16.167664670658684,17.40018402660083,-1.232519355942145,668,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
66,15.43026706231454,13.522900149276195,1.907366913038345,1348,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
33,29.84822934232715,29.355360453321204,0.4928688890059476,1186,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
44,10.973451327433628,26.458452580306766,-15.485001252873138,565,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
48,19.03584672435105,23.6521889901301,-4.61634226577905,809,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
67,17.15686274509804,16.30969218115725,0.8471705639407894,1020,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
9,51.289398280802295,34.47684786641232,16.812550414389975,349,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
30,33.16498316498316,35.00388788906954,-1.838904724086376,594,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
34,22.80955829109341,30.48533589446994,-7.675777603376531,1381,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
46,15.096481271282633,18.924611567143245,-3.8281302958606123,881,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
68,13.929618768328446,22.10788267287867,-8.178263904550224,682,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
10,41.94528875379939,31.575357186692163,10.369931567107226,658,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
29,26.218487394957982,30.317250617158713,-4.098763222200731,595,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
45,13.714285714285714,18.356869632851172,-4.6425839185654585,700,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
47,16.23578076525336,25.21863228314873,-8.98285151789537,967,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
27,25.025641025641026,29.3452363717579,-4.3195953461168735,975,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
40,18.135158254918736,27.452320539883658,-9.317162284964922,1169,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
49,9.634551495016611,20.894081436996196,-11.259529941979585,301,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
41,13.748531139835487,17.868598881241113,-4.1200677414056255,851,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
42,11.753731343283581,18.70918579650672,-6.955454453223139,536,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
71,14.393939393939394,14.328029826736088,0.0659095672033061,660,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
70,14.52991452991453,17.803419794478827,-3.2735052645642977,468,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
73,16.417910447761194,18.597209035041676,-2.1792985872804813,603,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
74,14.878621769772906,16.9183700565869,-2.039748286813996,1277,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
136,26.973684210526315,32.601676099192865,-5.62799188866655,456,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
38,16.427640156453716,19.614801173159552,-3.1871610167058364,767,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
26,26.346801346801346,29.815102328832555,-3.4683009820312094,1188,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
12,45.12820512820513,37.20049614134508,7.927708986860054,195,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
39,18.99488926746167,25.377766402371833,-6.382877134910164,1174,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
139,17.26263871763255,17.94859285607977,-0.6859541384472188,811,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
72,14.155251141552512,17.363271926601946,-3.2080207850494347,876,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
36,16.39928698752228,15.756954025363584,0.6423329621586973,1122,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
37,18.29268292682927,18.91724901730867,-0.6245660904794015,820,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
20,19.487179487179485,20.336352474705247,-0.8491729875257619,195,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
35,15.517241379310345,23.20931185793266,-7.692070478622316,1102,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
135,17.662007623888183,19.392641460019117,-1.7306338361309344,787,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
11,33.004926108374384,29.996732058314816,3.0081940500595685,1015,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
23,15.117719950433704,20.594760557526097,-5.477040607092393,807,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
25,24.230465666929756,26.225566229598527,-1.995100562668771,1267,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
